problem,method,controller,tol,measurement_type,status,error,mean_2nd_der_h,full_function_evals,slow_function_evals,fast_function_evals,implicit_function_evals,explicit_function_evals,full_jacobian_evals,slow_jacobian_evals,fast_jacobian_evals,implicit_jacobian_evals,full_function_evals_opt,full_jacobian_evals_opt,slow_function_evals_opt,fast_function_evals_opt,implicit_function_evals_opt,explicit_function_evals_opt,slow_jacobian_evals_opt,fast_jacobian_evals_opt,implicit_jacobian_evals_opt
Bicoupling,MRIGARKIRK21a,PIDMR,1e-5,SA-mean,0,1.84646384504221e-07,3.4216902620738497e-07,nan,78582.0,137008.0,0.0,0.0,nan,44898.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-5,SA-max,0,2.70320160719337e-08,2.3366640196384892e-07,nan,76526.0,454824.0,0.0,0.0,nan,43724.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-5,SA-max,0,2.86936125536371e-08,2.158035970186512e-07,nan,88784.0,425120.0,0.0,0.0,nan,50720.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-5,SA-max,0,2.52471624336259e-08,2.1056856512482303e-07,nan,78196.0,463256.0,0.0,0.0,nan,44680.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,PIDMR,1e-5,SA-max,0,2.69265067174602e-08,4.083949295949302e-07,nan,78597.0,450816.0,0.0,0.0,nan,44904.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-5,LASA-mean,0,1.88653991557336e-07,2.337619338524685e-07,nan,54664.0,71916.0,0.0,0.0,nan,21862.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-5,LASA-mean,0,1.77187650379956e-07,1.61840063948286e-07,nan,63399.0,70058.0,0.0,0.0,nan,25353.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-5,LASA-mean,0,1.79822091037169e-07,2.106825291544987e-07,nan,55856.0,73362.0,0.0,0.0,nan,22340.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,PIDMR,1e-5,LASA-mean,0,1.84612392769233e-07,3.42167522914563e-07,nan,56133.0,71540.0,0.0,0.0,nan,22449.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-5,LASA-max,0,2.70326913451285e-08,2.336662034010748e-07,nan,54664.0,233776.0,0.0,0.0,nan,21862.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-5,LASA-max,0,2.86921643460883e-08,2.1580371230224174e-07,nan,63424.0,219474.0,0.0,0.0,nan,25360.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-5,LASA-max,0,2.52407242120634e-08,2.105686014137636e-07,nan,55856.0,238242.0,0.0,0.0,nan,22340.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKIRK21a,PIDMR,1e-5,LASA-max,0,2.69260863157014e-08,4.0839404820651737e-07,nan,56145.0,232032.0,0.0,0.0,nan,22452.0,0.0,0.0,nan,nan,8676.0,4796.0,nan,nan,nan,1199.0,nan
Bicoupling,MRIGARKERK45a,ConstantConstant,1e-5,FS,0,2.54370557925986e-08,0.00032758069096887224,nan,2360.0,30635.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,LinearLinear,1e-5,FS,0,2.35003712103495e-08,0.0006240330961041364,nan,3330.0,34980.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIMR,1e-5,FS,0,1.81428346680054e-08,0.0002820147220310928,nan,2450.0,31185.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIDMR,1e-5,FS,0,3.10619012493699e-08,0.0002625763897995249,nan,2450.0,30140.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,ConstantConstant,1e-5,SA-mean,0,4.1383555790051e-08,0.0003256180728204478,nan,1180.0,20845.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,LinearLinear,1e-5,SA-mean,0,4.18203647559311e-08,0.00040473953692826415,nan,1535.0,20625.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIMR,1e-5,SA-mean,0,3.16995440579748e-08,0.00027794155314551743,nan,1225.0,21780.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIDMR,1e-5,SA-mean,0,4.73131123634252e-08,0.0003313701805895338,nan,1225.0,19855.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,ConstantConstant,1e-5,SA-max,0,3.16188076390452e-08,0.00032742383302177143,nan,1180.0,25575.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,LinearLinear,1e-5,SA-max,0,3.58691322635555e-08,0.0004984620860362753,nan,1575.0,26620.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIMR,1e-5,SA-max,0,2.3148618389603e-08,0.000282248437459771,nan,1225.0,26125.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIDMR,1e-5,SA-max,0,3.66545935743775e-08,0.00033113185927165234,nan,1225.0,25575.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,ConstantConstant,1e-5,LASA-mean,0,4.10636305102782e-08,0.0003259842292632149,nan,1180.0,11690.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,LinearLinear,1e-5,LASA-mean,0,4.18202287878839e-08,0.0004047368765335729,nan,1535.0,11465.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIMR,1e-5,LASA-mean,0,3.16993793286145e-08,0.0002779384462368859,nan,1225.0,12190.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIDMR,1e-5,LASA-mean,0,4.73297955729736e-08,0.00033138891739158013,nan,1225.0,10950.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,ConstantConstant,1e-5,LASA-max,0,3.16188083404448e-08,0.0003274238086420999,nan,1180.0,14175.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,LinearLinear,1e-5,LASA-max,0,3.58691323852988e-08,0.000498462092127942,nan,1575.0,14745.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIMR,1e-5,LASA-max,0,2.31485201127549e-08,0.0002822488731092539,nan,1225.0,14470.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIDMR,1e-5,LASA-max,0,3.66790793456345e-08,0.00033113447858770654,nan,1225.0,14105.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4300.0,860.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKESDIRK34a,ConstantConstant,1e-5,FS,0,1.62208632243228e-07,6.678906195092724e-05,nan,16454.0,27936.0,0.0,0.0,nan,7592.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,LinearLinear,1e-5,FS,0,1.29774735733707e-07,8.730493922318141e-05,nan,20464.0,30024.0,0.0,0.0,nan,9432.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,PIMR,1e-5,FS,0,1.47951704347164e-07,5.8359032450128123e-05,nan,17016.0,28680.0,0.0,0.0,nan,7846.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,PIDMR,1e-5,FS,0,1.53526685940201e-07,7.091907271431317e-05,nan,17052.0,28392.0,0.0,0.0,nan,7868.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,ConstantConstant,1e-5,SA-mean,0,5.14154231874302e-07,6.67692621476739e-05,nan,12023.0,17376.0,0.0,0.0,nan,7592.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,LinearLinear,1e-5,SA-mean,0,3.73437674296367e-07,4.38248393632776e-05,nan,14567.0,20184.0,0.0,0.0,nan,9198.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,PIMR,1e-5,SA-mean,0,4.34749561561519e-07,5.8203700890267135e-05,nan,12431.0,18336.0,0.0,0.0,nan,7846.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,PIDMR,1e-5,SA-mean,0,4.77638654563264e-07,7.086669894648359e-05,nan,12460.0,17904.0,0.0,0.0,nan,7868.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,ConstantConstant,1e-5,SA-max,0,2.87962966233661e-07,6.677696743904551e-05,nan,12023.0,20688.0,0.0,0.0,nan,7592.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,LinearLinear,1e-5,SA-max,0,2.23894726266975e-07,4.3831330594268494e-05,nan,14567.0,22800.0,0.0,0.0,nan,9198.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,PIMR,1e-5,SA-max,0,2.64534051111323e-07,5.8227204049045764e-05,nan,12431.0,21384.0,0.0,0.0,nan,7846.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,PIDMR,1e-5,SA-max,0,2.76126517081671e-07,7.089516765640279e-05,nan,12460.0,21120.0,0.0,0.0,nan,7868.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,ConstantConstant,1e-5,LASA-mean,0,5.17724864834803e-07,6.676930340051871e-05,nan,8227.0,8776.0,0.0,0.0,nan,3796.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,LinearLinear,1e-5,LASA-mean,0,3.73437674271584e-07,4.3824839363337596e-05,nan,9968.0,10120.0,0.0,0.0,nan,4599.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,PIMR,1e-5,LASA-mean,0,4.3474956157835e-07,5.8203700894113986e-05,nan,8508.0,9328.0,0.0,0.0,nan,3923.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,PIDMR,1e-5,LASA-mean,0,4.77638654574889e-07,7.086669893521565e-05,nan,8526.0,9000.0,0.0,0.0,nan,3934.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,ConstantConstant,1e-5,LASA-max,0,2.87962966271873e-07,6.67769674349566e-05,nan,8227.0,10588.0,0.0,0.0,nan,3796.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,LinearLinear,1e-5,LASA-max,0,2.23894726246292e-07,4.383133059696094e-05,nan,9968.0,11500.0,0.0,0.0,nan,4599.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,PIMR,1e-5,LASA-max,0,2.64216132684558e-07,5.822723804344847e-05,nan,8508.0,10932.0,0.0,0.0,nan,3923.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKESDIRK34a,PIDMR,1e-5,LASA-max,0,2.76126517083884e-07,7.089516764070235e-05,nan,8526.0,10672.0,0.0,0.0,nan,3934.0,0.0,0.0,nan,nan,6204.0,3610.0,nan,nan,nan,1083.0,nan
Bicoupling,MRIGARKERK33,ConstantConstant,1e-7,FS,0,1.32332021009127e-09,2.4380443306781806e-06,nan,13992.0,148428.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-7,FS,0,1.22092085957407e-09,1.7415577453951956e-06,nan,17052.0,150780.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIMR,1e-7,FS,0,1.17489964162178e-09,2.6894524543961636e-06,nan,14406.0,152292.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-7,FS,0,1.29799353180879e-09,3.4244987212409007e-06,nan,14508.0,149688.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,ConstantConstant,1e-7,SA-mean,0,4.14547404664717e-09,3.6674525298990413e-06,nan,7014.0,89376.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-7,SA-mean,0,3.05598891312069e-09,2.519030372507871e-06,nan,8541.0,97972.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIMR,1e-7,SA-mean,0,3.7530399626967e-09,2.8970262544862906e-06,nan,7215.0,92484.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-7,SA-mean,0,3.95421142931379e-09,3.1734785010751183e-06,nan,7257.0,90356.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,ConstantConstant,1e-7,SA-max,0,3.32939148648991e-09,3.6475953061183895e-06,nan,7014.0,99904.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-7,SA-max,0,2.56647217761494e-09,2.550569304081738e-06,nan,8541.0,105112.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIMR,1e-7,SA-max,0,3.05201940223739e-09,2.973032940673463e-06,nan,7215.0,102508.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-7,SA-max,0,3.20605386984188e-09,3.262804466167368e-06,nan,7260.0,100352.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,ConstantConstant,1e-7,LASA-mean,0,4.11661625635631e-09,3.6777330593496617e-06,nan,7014.0,52540.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-7,LASA-mean,0,2.9832694510575e-09,2.512799063590238e-06,nan,8541.0,57556.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIMR,1e-7,LASA-mean,0,3.76707930772034e-09,2.8955430816141992e-06,nan,7215.0,54044.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-7,LASA-mean,0,3.91051654165526e-09,3.1743774607812384e-06,nan,7257.0,52744.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,ConstantConstant,1e-7,LASA-max,0,3.45618337522418e-09,3.637817081601722e-06,nan,7014.0,57708.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,LinearLinear,1e-7,LASA-max,0,2.59817232527971e-09,2.5239128601764333e-06,nan,8541.0,61356.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIMR,1e-7,LASA-max,0,3.17270333102828e-09,2.9628127796915356e-06,nan,7215.0,59188.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK33,PIDMR,1e-7,LASA-max,0,3.35448469889865e-09,3.2507452748697522e-06,nan,7260.0,57676.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,15696.0,2667.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-7,FS,0,2.62304433098667e-10,9.287067657141497e-09,nan,1092646.0,4546872.0,0.0,0.0,nan,437050.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-7,FS,0,2.87550137177908e-10,7.045564326698098e-09,nan,1267424.0,4229124.0,0.0,0.0,nan,506948.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-7,FS,0,2.45004930210533e-10,8.589156631579473e-09,nan,1116454.0,4633752.0,0.0,0.0,nan,446572.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,PIDMR,1e-7,FS,0,2.6933141752747e-10,1.1131583599187086e-08,nan,1122004.0,4507064.0,0.0,0.0,nan,448792.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-7,SA-mean,0,1.89160140106754e-09,9.244905546082335e-09,nan,764836.0,1369716.0,0.0,0.0,nan,437044.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-7,SA-mean,0,1.76024214203939e-09,7.0756401947889535e-09,nan,887169.0,1342396.0,0.0,0.0,nan,506946.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-7,SA-mean,0,1.79987503698986e-09,8.430821099953175e-09,nan,781491.0,1401440.0,0.0,0.0,nan,446562.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,PIDMR,1e-7,SA-mean,0,1.84583904595349e-09,1.1064226969822584e-08,nan,785384.0,1370372.0,0.0,0.0,nan,448784.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-7,SA-max,0,2.62304433098667e-10,9.287067657141497e-09,nan,764848.0,4546872.0,0.0,0.0,nan,437050.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-7,SA-max,0,2.87550137177908e-10,7.045564326698098e-09,nan,887186.0,4229124.0,0.0,0.0,nan,506948.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-7,SA-max,0,2.45004930210533e-10,8.589156631579473e-09,nan,781513.0,4633752.0,0.0,0.0,nan,446572.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,PIDMR,1e-7,SA-max,0,2.6933141752747e-10,1.1131583599187086e-08,nan,785398.0,4507064.0,0.0,0.0,nan,448792.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-7,LASA-mean,0,1.88823328811014e-09,9.244905325287953e-09,nan,546314.0,717556.0,0.0,0.0,nan,218522.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-7,LASA-mean,0,1.7602869962523e-09,7.075640224623583e-09,nan,633696.0,702608.0,0.0,0.0,nan,253473.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-7,LASA-mean,0,1.79988479717717e-09,8.43082096951933e-09,nan,558210.0,732648.0,0.0,0.0,nan,223281.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,PIDMR,1e-7,LASA-mean,0,1.8458370952586e-09,1.1064226125621134e-08,nan,560992.0,716404.0,0.0,0.0,nan,224392.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,ConstantConstant,1e-7,LASA-max,0,2.6229829462537e-10,9.28706750730926e-09,nan,546323.0,2338372.0,0.0,0.0,nan,218525.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,LinearLinear,1e-7,LASA-max,0,2.87553227836256e-10,7.045564230769848e-09,nan,633712.0,2184582.0,0.0,0.0,nan,253474.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,PIMR,1e-7,LASA-max,0,2.4503857988928e-10,8.589156340266042e-09,nan,558227.0,2383294.0,0.0,0.0,nan,223286.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKIRK21a,PIDMR,1e-7,LASA-max,0,2.69898208327189e-10,1.1131582234679479e-08,nan,561002.0,2348036.0,0.0,0.0,nan,224396.0,0.0,0.0,nan,nan,40104.0,22256.0,nan,nan,nan,5564.0,nan
Bicoupling,MRIGARKERK45a,ConstantConstant,1e-7,FS,0,2.01460095972715e-10,3.0209563162485478e-05,nan,7160.0,93995.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,10775.0,2155.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,LinearLinear,1e-7,FS,0,1.11520167093282e-10,4.681603055183455e-05,nan,9120.0,99275.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,10775.0,2155.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIMR,1e-7,FS,0,1.7451111364515e-10,2.8352047082794053e-05,nan,7410.0,94765.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,10775.0,2155.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIDMR,1e-7,FS,0,1.88484538755073e-10,4.127377522222096e-05,nan,7510.0,93610.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,10775.0,2155.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,ConstantConstant,1e-7,SA-mean,0,3.6817842355644e-10,3.023653490859593e-05,nan,3580.0,63030.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,10775.0,2155.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,LinearLinear,1e-7,SA-mean,0,2.44529036924898e-10,2.3202610072275988e-05,nan,4475.0,58905.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,10775.0,2155.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIMR,1e-7,SA-mean,0,3.35373395317099e-10,2.8542623190265992e-05,nan,3705.0,63855.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,10775.0,2155.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIDMR,1e-7,SA-mean,0,3.85404716739994e-10,3.68289624588663e-05,nan,3745.0,60390.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,10775.0,2155.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,ConstantConstant,1e-7,SA-max,0,2.68010328750801e-10,3.0217651364327237e-05,nan,3580.0,77385.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,10775.0,2155.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,LinearLinear,1e-7,SA-max,0,1.78829388004377e-10,3.6144189143261266e-05,nan,4525.0,77220.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,10775.0,2155.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIMR,1e-7,SA-max,0,2.34218082725781e-10,2.838461579041802e-05,nan,3705.0,79970.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,10775.0,2155.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,PIDMR,1e-7,SA-max,0,2.62710703641105e-10,4.522711446749376e-05,nan,3765.0,78320.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,10775.0,2155.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,ConstantConstant,1e-7,LASA-mean,0,3.68178152446051e-10,3.023653407918493e-05,nan,3580.0,35195.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,10775.0,2155.0,nan,nan,nan,nan,nan
Bicoupling,MRIGARKERK45a,LinearLinear,1e-7,LASA-mean,0,2.44656246095156e-10,2.3202100281685885e-05,nan,4475.0,33030.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,10775.0,2155.0,nan,nan,nan,nan,nan
