problem,method,controller,tol,measurement_type,status,error,mean_2nd_der_h,full_function_evals,slow_function_evals,fast_function_evals,implicit_function_evals,explicit_function_evals,full_jacobian_evals,slow_jacobian_evals,fast_jacobian_evals,implicit_jacobian_evals,full_function_evals_opt,full_jacobian_evals_opt,slow_function_evals_opt,fast_function_evals_opt,implicit_function_evals_opt,explicit_function_evals_opt,slow_jacobian_evals_opt,fast_jacobian_evals_opt,implicit_jacobian_evals_opt
FourBody3d,MRIGARKERK33,Gustafsson,1e-7,LASA-mean,0,1.88484370467739e-05,nan,nan,16872.0,359936.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4749.0,18996.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,ConstantConstant,1e-7,LASA-mean,0,1.1117256492796e-05,nan,nan,9380.0,58370.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4595.0,23025.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,LinearLinear,1e-7,LASA-mean,0,1.07848471876438e-05,nan,nan,11055.0,66865.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4595.0,23025.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIMR,1e-7,LASA-mean,0,1.04263894740116e-05,nan,nan,9310.0,62260.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4595.0,23025.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PIDMR,1e-7,LASA-mean,0,1.08280527405077e-05,nan,nan,9720.0,60135.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4595.0,23025.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,I,1e-7,LASA-mean,0,2.32564585941158e-05,nan,nan,30825.0,416045.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4595.0,23025.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PI,1e-7,LASA-mean,0,1.90902815861089e-05,nan,nan,7240.0,97180.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4595.0,23025.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,PID,1e-7,LASA-mean,0,9.4993120671964e-06,nan,nan,9640.0,130015.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4595.0,23025.0,nan,nan,nan,nan,nan
FourBody3d,MRIGARKERK45a,Gustafsson,1e-7,LASA-mean,0,5.73467215772011e-06,nan,nan,10925.0,148295.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,4595.0,23025.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,ConstantConstant,1e-3,LASA-mean,0,0.00912175627095272,nan,nan,477.0,3432.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,228.0,1320.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,LinearLinear,1e-3,LASA-mean,0,0.010004420083497,nan,nan,543.0,3520.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,228.0,1320.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIMR,1e-3,LASA-mean,0,0.00989173459172857,nan,nan,438.0,3568.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,228.0,1320.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIDMR,1e-3,LASA-mean,0,0.00622390790422659,nan,nan,486.0,3644.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,228.0,1320.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,I,1e-3,LASA-mean,0,0.00602612459817559,nan,nan,2862.0,61056.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,228.0,1320.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PI,1e-3,LASA-mean,0,0.0003273372282278,nan,nan,447.0,9536.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,228.0,1320.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PID,1e-3,LASA-mean,0,0.000261544207052129,nan,nan,513.0,10944.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,228.0,1320.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,Gustafsson,1e-3,LASA-mean,0,0.00183817522023453,nan,nan,516.0,11008.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,228.0,1320.0,nan,nan,nan,nan,nan
Lienard,MRIGARKIRK21a,ConstantConstant,1e-3,LASA-mean,0,0.00728121517413424,nan,nan,3186.0,4954.0,0.0,0.0,nan,1266.0,0.0,0.0,nan,nan,928.0,1226.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,LinearLinear,1e-3,LASA-mean,0,0.0042776515166001,nan,nan,3579.0,4476.0,0.0,0.0,nan,1416.0,0.0,0.0,nan,nan,928.0,1226.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,PIMR,1e-3,LASA-mean,0,0.00848478707054802,nan,nan,3174.0,5242.0,0.0,0.0,nan,1260.0,0.0,0.0,nan,nan,928.0,1226.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,PIDMR,1e-3,LASA-mean,0,0.00639251618917133,nan,nan,3241.0,5102.0,0.0,0.0,nan,1288.0,0.0,0.0,nan,nan,928.0,1226.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,PI,1e-3,LASA-mean,0,0.00734533109222934,nan,nan,86582.0,399468.0,0.0,0.0,nan,29198.0,0.0,0.0,nan,nan,928.0,1226.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,PID,1e-3,LASA-mean,0,0.0098445842033835,nan,nan,2752.0,11604.0,0.0,0.0,nan,1081.0,0.0,0.0,nan,nan,928.0,1226.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKIRK21a,Gustafsson,1e-3,LASA-mean,0,0.00919905295838615,nan,nan,3409.0,14584.0,0.0,0.0,nan,1315.0,0.0,0.0,nan,nan,928.0,1226.0,nan,nan,nan,232.0,nan
Lienard,MRIGARKERK45a,ConstantConstant,1e-3,LASA-mean,0,0.0105616507169389,nan,nan,720.0,5905.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,430.0,2175.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,LinearLinear,1e-3,LASA-mean,0,0.00554901576646105,nan,nan,860.0,6110.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,430.0,2175.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIMR,1e-3,LASA-mean,0,0.00769366895731542,nan,nan,730.0,6525.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,430.0,2175.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIDMR,1e-3,LASA-mean,0,0.00744793704130074,nan,nan,760.0,5955.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,430.0,2175.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,I,1e-3,LASA-mean,0,0.0167075801271892,nan,nan,2350.0,30590.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,430.0,2175.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PI,1e-3,LASA-mean,0,0.0125204145482657,nan,nan,730.0,9850.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,430.0,2175.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PID,1e-3,LASA-mean,0,0.00355396532009217,nan,nan,810.0,10840.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,430.0,2175.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,Gustafsson,1e-3,LASA-mean,0,0.00383617782763153,nan,nan,840.0,11455.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,430.0,2175.0,nan,nan,nan,nan,nan
Lienard,MRIGARKESDIRK34a,ConstantConstant,1e-3,LASA-mean,0,0.0277275958525241,nan,nan,2750.0,2908.0,0.0,0.0,nan,1231.0,0.0,0.0,nan,nan,1210.0,1668.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,LinearLinear,1e-3,LASA-mean,0,0.0189706429047491,nan,nan,3323.0,3328.0,0.0,0.0,nan,1489.0,0.0,0.0,nan,nan,1210.0,1668.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,PIMR,1e-3,LASA-mean,0,0.0257290808544577,nan,nan,2683.0,2900.0,0.0,0.0,nan,1206.0,0.0,0.0,nan,nan,1210.0,1668.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,PIDMR,1e-3,LASA-mean,0,0.0255937536209313,nan,nan,2695.0,2856.0,0.0,0.0,nan,1211.0,0.0,0.0,nan,nan,1210.0,1668.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,I,1e-3,LASA-mean,0,0.0354851926694865,nan,nan,21278.0,86352.0,0.0,0.0,nan,8685.0,0.0,0.0,nan,nan,1210.0,1668.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,PI,1e-3,LASA-mean,0,0.0522664444768837,nan,nan,2680.0,10032.0,0.0,0.0,nan,1217.0,0.0,0.0,nan,nan,1210.0,1668.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,PID,1e-3,LASA-mean,0,0.0321545039079524,nan,nan,2786.0,10560.0,0.0,0.0,nan,1246.0,0.0,0.0,nan,nan,1210.0,1668.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKESDIRK34a,Gustafsson,1e-3,LASA-mean,0,0.0306562144387275,nan,nan,3107.0,11712.0,0.0,0.0,nan,1399.0,0.0,0.0,nan,nan,1210.0,1668.0,nan,nan,nan,363.0,nan
Lienard,MRIGARKERK33,ConstantConstant,1e-5,LASA-mean,0,0.0001258563050236,nan,nan,1959.0,11316.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,858.0,3948.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,LinearLinear,1e-5,LASA-mean,0,0.000109580251926332,nan,nan,2289.0,12464.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,858.0,3948.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIMR,1e-5,LASA-mean,0,0.000146882199009201,nan,nan,1926.0,11292.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,858.0,3948.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIDMR,1e-5,LASA-mean,0,0.000118257777528043,nan,nan,2025.0,11704.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,858.0,3948.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,I,1e-5,LASA-mean,0,3.11636145274302e-05,nan,nan,40401.0,861888.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,858.0,3948.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PI,1e-5,LASA-mean,0,0.000117111187117009,nan,nan,1485.0,31680.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,858.0,3948.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PID,1e-5,LASA-mean,0,4.42795091415906e-05,nan,nan,1956.0,41728.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,858.0,3948.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,Gustafsson,1e-5,LASA-mean,0,6.12968990805417e-05,nan,nan,2190.0,46720.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,858.0,3948.0,nan,nan,nan,nan,nan
Lienard,MRIGARKIRK21a,ConstantConstant,1e-5,LASA-mean,0,3.98826917999056e-05,nan,nan,31182.0,32550.0,0.0,0.0,nan,12468.0,0.0,0.0,nan,nan,3880.0,4308.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,LinearLinear,1e-5,LASA-mean,0,3.86037033177175e-05,nan,nan,34760.0,31486.0,0.0,0.0,nan,13892.0,0.0,0.0,nan,nan,3880.0,4308.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,PIMR,1e-5,LASA-mean,0,4.33319965096027e-05,nan,nan,31049.0,33888.0,0.0,0.0,nan,12413.0,0.0,0.0,nan,nan,3880.0,4308.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,PIDMR,1e-5,LASA-mean,0,3.74738500035943e-05,nan,nan,31956.0,32968.0,0.0,0.0,nan,12774.0,0.0,0.0,nan,nan,3880.0,4308.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,I,1e-5,LASA-mean,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Lienard,MRIGARKIRK21a,PI,1e-5,LASA-mean,0,5.18129183608719e-05,nan,nan,1745034.0,8312592.0,0.0,0.0,nan,582825.0,0.0,0.0,nan,nan,3880.0,4308.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,PID,1e-5,LASA-mean,0,8.52408174626693e-05,nan,nan,26675.0,112146.0,0.0,0.0,nan,10583.0,0.0,0.0,nan,nan,3880.0,4308.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKIRK21a,Gustafsson,1e-5,LASA-mean,0,6.11460534176606e-05,nan,nan,37949.0,164464.0,0.0,0.0,nan,14411.0,0.0,0.0,nan,nan,3880.0,4308.0,nan,nan,nan,970.0,nan
Lienard,MRIGARKERK45a,ConstantConstant,1e-5,LASA-mean,0,0.000182690594068111,nan,nan,1955.0,17400.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1235.0,6250.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,LinearLinear,1e-5,LASA-mean,0,0.000140415704411637,nan,nan,2365.0,17750.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1235.0,6250.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIMR,1e-5,LASA-mean,0,0.000117976586779778,nan,nan,1955.0,17705.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1235.0,6250.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIDMR,1e-5,LASA-mean,0,0.000136655162322791,nan,nan,2005.0,16955.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1235.0,6250.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,I,1e-5,LASA-mean,0,0.000247708375074392,nan,nan,7140.0,95385.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1235.0,6250.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PI,1e-5,LASA-mean,0,0.000251707473343081,nan,nan,1635.0,22270.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1235.0,6250.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PID,1e-5,LASA-mean,0,7.62529501221579e-05,nan,nan,2030.0,27705.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1235.0,6250.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,Gustafsson,1e-5,LASA-mean,0,7.79138811244837e-05,nan,nan,2270.0,30680.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,1235.0,6250.0,nan,nan,nan,nan,nan
Lienard,MRIGARKESDIRK34a,ConstantConstant,1e-5,LASA-mean,0,0.000514898981188553,nan,nan,12379.0,11544.0,0.0,0.0,nan,5708.0,0.0,0.0,nan,nan,4600.0,5832.0,nan,nan,nan,1380.0,nan
Lienard,MRIGARKESDIRK34a,LinearLinear,1e-5,LASA-mean,0,0.000363840686686471,nan,nan,14457.0,13500.0,0.0,0.0,nan,6659.0,0.0,0.0,nan,nan,4600.0,5832.0,nan,nan,nan,1380.0,nan
Lienard,MRIGARKESDIRK34a,PIMR,1e-5,LASA-mean,0,0.000510456334509653,nan,nan,12365.0,11548.0,0.0,0.0,nan,5701.0,0.0,0.0,nan,nan,4600.0,5832.0,nan,nan,nan,1380.0,nan
Lienard,MRIGARKESDIRK34a,PIDMR,1e-5,LASA-mean,0,0.000476746047813736,nan,nan,12738.0,11892.0,0.0,0.0,nan,5871.0,0.0,0.0,nan,nan,4600.0,5832.0,nan,nan,nan,1380.0,nan
Lienard,MRIGARKESDIRK34a,I,1e-5,LASA-mean,0,0.00149463107358466,nan,nan,188791.0,775536.0,0.0,0.0,nan,75692.0,0.0,0.0,nan,nan,4600.0,5832.0,nan,nan,nan,1380.0,nan
Lienard,MRIGARKESDIRK34a,PI,1e-5,LASA-mean,0,0.00147160367471795,nan,nan,9172.0,33888.0,0.0,0.0,nan,4230.0,0.0,0.0,nan,nan,4600.0,5832.0,nan,nan,nan,1380.0,nan
Lienard,MRIGARKESDIRK34a,PID,1e-5,LASA-mean,0,0.000577770894463647,nan,nan,11815.0,43680.0,0.0,0.0,nan,5445.0,0.0,0.0,nan,nan,4600.0,5832.0,nan,nan,nan,1380.0,nan
Lienard,MRIGARKESDIRK34a,Gustafsson,1e-5,LASA-mean,0,0.000474516965774961,nan,nan,13330.0,49344.0,0.0,0.0,nan,6134.0,0.0,0.0,nan,nan,4600.0,5832.0,nan,nan,nan,1380.0,nan
Lienard,MRIGARKERK33,ConstantConstant,1e-7,LASA-mean,0,9.18136471895012e-07,nan,nan,9477.0,52824.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2925.0,13188.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,LinearLinear,1e-7,LASA-mean,0,6.21684283992604e-07,nan,nan,10929.0,59072.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2925.0,13188.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIMR,1e-7,LASA-mean,0,9.38496296351948e-07,nan,nan,9429.0,52736.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2925.0,13188.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PIDMR,1e-7,LASA-mean,0,8.24462510100387e-07,nan,nan,9786.0,54524.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2925.0,13188.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,I,1e-7,LASA-mean,0,3.30227062774223e-07,nan,nan,91146.0,1944448.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2925.0,13188.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PI,1e-7,LASA-mean,0,1.776454466062e-06,nan,nan,6981.0,148928.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2925.0,13188.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,PID,1e-7,LASA-mean,0,7.42989965705458e-07,nan,nan,9042.0,192896.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2925.0,13188.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK33,Gustafsson,1e-7,LASA-mean,0,6.99046048019869e-07,nan,nan,10104.0,215552.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,2925.0,13188.0,nan,nan,nan,nan,nan
Lienard,MRIGARKIRK21a,ConstantConstant,1e-7,LASA-mean,0,4.68983247404053e-07,nan,nan,311304.0,309242.0,0.0,0.0,nan,124518.0,0.0,0.0,nan,nan,17792.0,19892.0,nan,nan,nan,4448.0,nan
Lienard,MRIGARKIRK21a,LinearLinear,1e-7,LASA-mean,0,3.86054177313907e-07,nan,nan,346620.0,304302.0,0.0,0.0,nan,138642.0,0.0,0.0,nan,nan,17792.0,19892.0,nan,nan,nan,4448.0,nan
Lienard,MRIGARKIRK21a,PIMR,1e-7,LASA-mean,0,4.74297406025161e-07,nan,nan,309895.0,324840.0,0.0,0.0,nan,123955.0,0.0,0.0,nan,nan,17792.0,19892.0,nan,nan,nan,4448.0,nan
Lienard,MRIGARKIRK21a,PIDMR,1e-7,LASA-mean,0,4.46075928369162e-07,nan,nan,318919.0,313446.0,0.0,0.0,nan,127564.0,0.0,0.0,nan,nan,17792.0,19892.0,nan,nan,nan,4448.0,nan
Lienard,MRIGARKIRK21a,PI,1e-7,LASA-mean,0,4.98949337605641e-07,nan,nan,2825861.0,12767792.0,0.0,0.0,nan,962195.0,0.0,0.0,nan,nan,17792.0,19892.0,nan,nan,nan,4448.0,nan
Lienard,MRIGARKIRK21a,PID,1e-7,LASA-mean,0,8.0820468762461e-07,nan,nan,267789.0,1125084.0,0.0,0.0,nan,106257.0,0.0,0.0,nan,nan,17792.0,19892.0,nan,nan,nan,4448.0,nan
Lienard,MRIGARKIRK21a,Gustafsson,1e-7,LASA-mean,0,5.78584646999122e-07,nan,nan,383997.0,1667360.0,0.0,0.0,nan,145605.0,0.0,0.0,nan,nan,17792.0,19892.0,nan,nan,nan,4448.0,nan
Lienard,MRIGARKERK45a,ConstantConstant,1e-7,LASA-mean,0,1.65432034476111e-06,nan,nan,5980.0,52130.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3295.0,16550.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,LinearLinear,1e-7,LASA-mean,0,1.16961224680652e-06,nan,nan,7220.0,52745.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3295.0,16550.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIMR,1e-7,LASA-mean,0,1.71693381025839e-06,nan,nan,5910.0,52455.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3295.0,16550.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PIDMR,1e-7,LASA-mean,0,1.4525890131499e-06,nan,nan,6175.0,52820.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3295.0,16550.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,I,1e-7,LASA-mean,0,1.43291438495562e-06,nan,nan,47675.0,610670.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3295.0,16550.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PI,1e-7,LASA-mean,0,2.57357758004637e-06,nan,nan,5050.0,68170.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3295.0,16550.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,PID,1e-7,LASA-mean,0,9.58667984208012e-07,nan,nan,6100.0,81680.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3295.0,16550.0,nan,nan,nan,nan,nan
Lienard,MRIGARKERK45a,Gustafsson,1e-7,LASA-mean,0,8.68762143909025e-07,nan,nan,7000.0,94270.0,0.0,0.0,nan,0.0,0.0,0.0,nan,nan,3295.0,16550.0,nan,nan,nan,nan,nan
Lienard,MRIGARKESDIRK34a,ConstantConstant,1e-7,LASA-mean,0,4.45932039804683e-06,nan,nan,58091.0,53684.0,0.0,0.0,nan,26808.0,0.0,0.0,nan,nan,15120.0,19260.0,nan,nan,nan,4536.0,nan
Lienard,MRIGARKESDIRK34a,LinearLinear,1e-7,LASA-mean,0,2.89167370021243e-06,nan,nan,67097.0,62008.0,0.0,0.0,nan,30963.0,0.0,0.0,nan,nan,15120.0,19260.0,nan,nan,nan,4536.0,nan
Lienard,MRIGARKESDIRK34a,PIMR,1e-7,LASA-mean,0,4.52003005301922e-06,nan,nan,57739.0,53524.0,0.0,0.0,nan,26645.0,0.0,0.0,nan,nan,15120.0,19260.0,nan,nan,nan,4536.0,nan
Lienard,MRIGARKESDIRK34a,PIDMR,1e-7,LASA-mean,0,4.05851472036479e-06,nan,nan,59940.0,55384.0,0.0,0.0,nan,27663.0,0.0,0.0,nan,nan,15120.0,19260.0,nan,nan,nan,4536.0,nan
Lienard,MRIGARKESDIRK34a,I,1e-7,LASA-mean,0,1.03470330487582e-05,nan,nan,659253.0,2659392.0,0.0,0.0,nan,271425.0,0.0,0.0,nan,nan,15120.0,19260.0,nan,nan,nan,4536.0,nan
Lienard,MRIGARKESDIRK34a,PI,1e-7,LASA-mean,0,1.11305197271853e-05,nan,nan,42871.0,158304.0,0.0,0.0,nan,19785.0,0.0,0.0,nan,nan,15120.0,19260.0,nan,nan,nan,4536.0,nan
Lienard,MRIGARKESDIRK34a,PID,1e-7,LASA-mean,0,5.09066924422541e-06,nan,nan,55073.0,203376.0,0.0,0.0,nan,25414.0,0.0,0.0,nan,nan,15120.0,19260.0,nan,nan,nan,4536.0,nan
Lienard,MRIGARKESDIRK34a,Gustafsson,1e-7,LASA-mean,0,3.65892798141582e-06,nan,nan,61386.0,226656.0,0.0,0.0,nan,28332.0,0.0,0.0,nan,nan,15120.0,19260.0,nan,nan,nan,4536.0,nan
